id,num_orders
1492673,87.83
1175740,205.33
1395167,238.03
1199340,548.76
1418919,156.16
1377719,36.76
1194437,332.44
1130416,440.49
1280840,578.93
1004386,628.24
1184922,621.16
1100507,298.11
1252468,300.16
1477986,54.07
1214733,135.32
1339069,742.09
1496763,426.68
1104288,403.0
1448727,141.39
1109352,84.86
1064194,261.9
1442423,5118.01
1312594,384.97
1158066,642.59
1055289,442.3
1289858,86.33
1264890,64.29
1334387,258.98
1240059,74.54
1182924,93.63
1446920,126.98
1421718,448.23
1154848,640.09
1498872,516.28
1266223,27.94
1098357,78.97
1125038,397.19
1090346,678.44
1284544,401.0
1291460,388.93
1071892,1164.65
1486367,186.41
1468541,201.42
1412731,182.02
1128321,94.72
1161914,92.0
1201367,137.24
1135041,281.94
1107151,292.93
1024822,666.12
1231986,54.82
1288363,160.17
1437468,40.32
1440190,712.21
1408826,447.58
1370307,554.66
1054840,517.53
1202900,499.92
1095838,95.55
1367860,181.14
1327389,140.18
1022457,213.36
1149165,548.01
1233718,379.76
1247242,237.9
1402904,61.81
1142998,59.56
1092728,207.38
1045267,1542.29
1116525,185.25
1309132,600.67
1181514,344.84
1378577,119.66
1135287,48.0
1175471,198.5
1088756,174.76
1043794,307.1
1322864,178.42
1315562,142.18
1448323,149.75
1228726,405.11
1086519,783.99
1092587,731.68
1070040,162.64
1414811,404.42
1066536,200.33
1042837,468.43
1168535,94.65
1100363,106.58
1364685,135.54
1089247,211.68
1002289,175.74
1472093,518.57
1277054,113.56
1215476,226.14
1228546,36.54
1348404,288.59
1384611,339.35
1034430,750.3
1350989,307.88
1066808,247.78
1430557,73.61
1353854,353.64
1097979,51.37
1238938,144.28
1245351,320.77
1059707,642.96
1053781,387.93
1066626,180.5
1134734,62.97
1353313,327.86
1435817,1696.67
1452660,510.04
1019982,709.72
1240782,58.41
1350135,68.39
1451801,52.77
1454486,143.64
1164094,177.13
1297617,624.2
1061133,1424.38
1141705,989.2
1424399,114.41
1384912,62.12
1140677,164.25
1311021,386.93
1091445,173.53
1272773,362.07
1297638,115.95
1226628,161.78
1115404,777.56
1064371,116.98
1166572,236.08
1123612,183.84
1359515,559.85
1164565,447.06
1224519,520.04
1158272,798.82
1268541,948.93
1145683,314.21
1328451,361.35
1074082,56.56
1003704,153.61
1113641,689.5
1290576,573.66
1135907,458.94
1082279,104.98
1290141,104.08
1139728,260.33
1453733,1875.52
1002232,205.48
1270725,686.47
1233905,68.55
1230053,113.75
1472644,151.55
1454734,148.97
1225700,205.04
1110838,598.87
1061668,614.01
1063075,699.17
1208304,166.2
1349760,407.55
1302694,134.94
1493476,360.38
1362461,102.58
1411389,102.97
1351136,82.79
1225400,164.11
1377213,125.98
1125415,557.27
1043869,114.77
1356946,166.49
1217777,32.85
1476749,271.2
1206410,926.07
1219775,571.47
1178390,302.48
1442492,307.13
1037900,196.6
1013732,220.13
1421863,115.21
1429149,143.86
1282157,138.67
1211603,401.71
1083920,267.41
1460475,91.11
1362845,167.99
1020749,193.05
1158899,1528.95
1479026,184.26
1264189,732.89
1125550,221.02
1274650,43.73
1095654,40.08
1196904,106.9
1071193,110.04
1408576,139.02
1414454,165.73
1388607,108.15
1273431,129.17
1452892,268.78
1433782,1239.52
1422861,503.44
1358884,133.13
1374456,106.47
1140646,325.4
1465544,105.37
1069495,291.61
1209537,488.84
1420346,199.65
1393333,225.89
1075794,209.58
1087010,41.49
1318684,258.7
1438307,219.51
1369685,659.92
1280197,191.76
1035293,148.18
1159948,306.83
1314173,331.75
1040051,469.86
1106975,7769.61
1159863,7767.58
1233212,113.58
1400709,256.39
1171028,178.05
1340130,108.87
1494618,129.04
1130731,315.73
1462364,234.51
1009223,69.76
1201493,58.38
1410422,114.56
1419099,4969.57
1216159,348.79
1094661,719.2
1131852,73.11
1240781,79.9
1259603,45.73
1020079,176.17
1289847,92.74
1409175,207.27
1302003,640.64
1182340,511.99
1475668,155.51
1195244,136.69
1320276,306.89
1433963,103.92
1061545,357.78
1123342,752.08
1499088,358.25
1304737,241.17
1191484,224.7
1268631,65.22
1435213,61.61
1358960,47.15
1159038,298.71
1167774,110.01
1276231,811.0
1193203,50.84
1086235,206.41
1443957,168.22
1144315,255.75
1170143,338.46
1456750,489.5
1178106,1718.86
1478799,1616.64
1441691,452.33
1072387,381.1
1296374,56.72
1452022,127.69
1202770,144.61
1292462,497.93
1283801,442.82
1172837,62.32
1061530,159.51
1132421,189.53
1207821,5117.77
1425955,478.75
1177798,661.66
1206668,416.1
1083512,109.38
1032899,68.28
1419409,244.21
1313011,698.31
1450249,337.28
1332124,207.16
1342545,134.92
1189165,135.71
1298632,904.38
1483839,1392.72
1194554,579.13
1246235,265.76
1394658,70.96
1083939,158.96
1389275,160.64
1040684,111.0
1214462,1718.86
1230965,106.21
1379530,570.73
1212610,1598.86
1304455,212.92
1412631,233.73
1317530,213.68
1426262,130.05
1239465,95.85
1416084,193.1
1279695,310.91
1441734,582.32
1103357,877.0
1198182,85.56
1025834,156.01
1181097,160.11
1161018,338.51
1309392,479.59
1455063,600.3
1158632,7991.82
1091121,7991.82
1088945,320.98
1489209,418.27
1023300,58.43
1439667,141.77
1293881,143.01
1485195,502.74
1153454,809.43
1069020,85.18
1213921,81.78
1305234,196.68
1291485,6232.0
1387465,369.41
1256817,593.13
1224265,356.04
1334010,84.65
1467939,70.65
1180074,125.35
1074049,270.99
1302893,212.23
1394784,168.03
1408505,126.83
1345794,127.06
1051255,223.5
1142160,730.46
1107967,490.82
1067301,131.53
1492121,100.84
1067044,137.49
1481158,164.22
1195466,168.37
1256199,464.71
1122945,270.85
1028988,461.4
1499206,1915.86
1319595,409.79
1150029,149.43
1194693,397.02
1111675,154.06
1031321,142.02
1292810,79.09
1471715,234.08
1442310,504.85
1104258,984.45
1494852,101.85
1255232,146.05
1210758,177.63
1154462,298.14
1301242,354.64
1230914,430.49
1379139,292.27
1042036,281.56
1094777,90.35
1018091,197.43
1303118,66.56
1491185,232.57
1295788,241.18
1259106,404.87
1238736,254.21
1458641,99.34
1311052,68.61
1169917,217.0
1287052,5524.55
1395336,399.17
1190637,706.63
1084617,255.91
1458882,118.64
1337676,53.67
1131529,93.88
1492888,47.12
1315303,124.84
1495511,122.61
1033654,481.52
1241673,1041.31
1171101,638.4
1208622,155.9
1312726,37.46
1038199,255.03
1125955,152.21
1191952,256.8
1101241,78.05
1066302,182.49
1360048,56.51
1413086,800.89
1101295,86.37
1244418,229.28
1060936,185.77
1210023,260.17
1415291,666.24
1475531,521.95
1301467,451.17
1385854,439.23
1363852,348.46
1162850,256.83
1432549,63.14
1189551,134.9
1038816,237.12
1480033,282.42
1439508,202.97
1288387,80.86
1002856,60.92
1235062,5001.33
1256663,268.13
1257953,603.11
1372244,100.59
1354738,84.86
1082827,128.49
1060476,363.14
1212359,765.66
1445136,624.71
1086420,81.01
1416779,36.82
1459993,210.95
1083469,218.04
1301576,220.81
1432401,62.56
1425354,188.99
1030592,41.66
1190493,477.85
1025415,94.53
1266382,208.57
1063358,25.93
1460874,231.09
1389985,359.13
1282001,525.53
1281477,278.97
1192441,281.93
1410275,94.38
1234421,153.23
1459159,143.75
1070644,363.76
1166141,235.06
1187242,71.18
1226046,64.83
1479494,113.3
1395552,6840.15
1144343,265.54
1423217,615.7
1343976,60.37
1285359,95.04
1083044,200.31
1209421,670.06
1330416,441.89
1353281,97.65
1357260,387.1
1390060,258.88
1361611,399.8
1323071,251.21
1257128,68.24
1070053,652.17
1453716,160.63
1208237,30.26
1087231,561.16
1198739,208.27
1146521,322.17
1468705,304.58
1057220,297.84
1279856,90.51
1090792,227.69
1178960,68.77
1117896,231.6
1397015,154.93
1418689,401.17
1228164,263.23
1029940,99.11
1328781,70.66
1065461,153.34
1243839,1042.71
1471318,278.72
1363829,698.46
1441756,302.5
1228411,68.96
1358172,155.79
1200656,190.76
1134918,96.9
1347464,99.62
1193522,267.6
1204196,859.95
1406890,418.06
1030025,161.69
1219364,43.79
1161599,174.79
1250988,129.39
1171474,94.67
1125554,185.39
1298954,100.49
1040458,560.49
1460940,1182.26
1357262,402.48
1156851,201.95
1114185,408.32
1274272,92.54
1247132,82.3
1470240,61.98
1099379,228.91
1197638,258.27
1007842,1007.89
1354636,40.61
1214395,174.42
1267738,36.59
1062104,432.09
1417525,655.1
1009375,457.14
1250371,291.11
1460051,321.92
1073366,338.29
1411707,256.39
1018726,62.26
1466565,130.05
1093106,210.19
1482584,597.4
1349917,215.19
1126206,136.34
1062592,56.74
1057767,134.0
1383977,1633.79
1105382,175.35
1488019,662.75
1310708,87.02
1224959,94.94
1198619,85.87
1109243,172.38
1286106,84.89
1211354,86.04
1212519,255.11
1309748,484.74
1292773,518.29
1085197,156.47
1161921,103.29
1285669,169.62
1094658,98.22
1076525,399.34
1450450,684.02
1372636,358.43
1406546,140.08
1348460,337.86
1240846,318.09
1015804,296.85
1248501,808.64
1121701,70.5
1337720,154.93
1422209,257.06
1003447,333.19
1061263,490.62
1145373,7772.74
1132636,7770.16
1201156,176.54
1078058,213.77
1151079,58.48
1189941,109.0
1475951,205.41
1184448,389.05
1391925,242.65
1476929,121.96
1231386,174.58
1404911,152.84
1114758,5224.06
1144461,259.38
1066415,674.78
1008743,301.51
1189950,44.9
1219400,199.89
1419847,437.36
1114649,183.24
1216349,175.48
1244754,112.27
1331326,139.13
1120815,221.81
1462648,664.12
1126592,529.79
1055426,118.19
1384255,52.45
1306205,154.66
1019043,86.57
1408089,275.02
1146767,286.2
1259805,108.68
1497120,380.09
1292298,1558.23
1405377,255.89
1426151,214.58
1116946,190.09
1133414,71.39
1062761,79.07
1061634,96.46
1305049,265.49
1116333,354.08
1191349,826.86
1159771,153.02
1251864,149.91
1083765,302.86
1228552,413.06
1430516,520.79
1151845,270.99
1294699,223.34
1135850,90.77
1180421,228.51
1123301,59.25
1300287,137.24
1168400,316.8
1097503,341.49
1408518,164.24
1444957,77.67
1399997,75.65
1014758,196.33
1095122,5068.05
1489921,236.7
1209256,657.47
1016153,39.2
1085266,31.43
1143854,163.78
1312916,101.74
1175396,143.18
1074206,179.41
1248416,49.87
1453080,339.69
1192024,965.46
1141206,595.49
1355728,88.2
1299237,158.12
1307772,272.28
1400665,108.08
1004645,246.29
1210413,58.68
1436680,165.8
1470215,71.24
1324163,452.78
1339559,93.24
1497250,177.16
1365093,36.33
1027940,207.61
1209765,421.06
1450040,663.48
1214298,582.1
1382875,642.78
1253739,119.94
1193984,384.63
1097871,51.16
1224457,149.73
1136765,402.39
1229203,192.07
1219292,226.53
1146575,103.7
1423852,192.63
1297702,199.57
1161437,6323.95
1125330,328.52
1360747,642.35
1029594,379.19
1020884,137.07
1306594,71.9
1457994,200.52
1043255,261.16
1013503,240.84
1435938,149.47
1220416,142.93
1442117,430.66
1029656,610.31
1435147,712.25
1472716,194.96
1226697,56.81
1141281,165.09
1190516,171.9
1008247,213.37
1418093,180.04
1075398,103.91
1064800,96.63
1492791,77.75
1205053,164.87
1090692,119.03
1103070,614.38
1365090,106.87
1195960,158.63
1427004,38.05
1178338,182.66
1040396,928.77
1391592,563.54
1208134,170.48
1489281,188.15
1158712,82.77
1313348,207.84
1348022,57.31
1304904,117.31
1384166,273.9
1448485,389.05
1392836,235.68
1490612,92.75
1281225,72.87
1147987,211.61
1325439,5222.57
1160732,174.38
1394137,635.06
1015427,295.73
1492109,50.59
1104909,31.14
1312658,69.48
1265919,106.22
1168667,171.72
1498239,1609.31
1056884,431.54
1428307,632.76
1215913,802.7
1159521,44.9
1059592,360.33
1373733,146.6
1308805,332.54
1238435,163.44
1488981,58.99
1157481,565.7
1043153,93.99
1284746,154.76
1467255,22.96
1343273,155.46
1137134,482.19
1092730,721.4
1448019,7705.9
1231141,783.46
1040612,792.44
1113754,940.34
1185582,253.57
1057285,284.04
1203477,877.46
1158165,927.24
1419040,1330.44
1285350,205.16
1157350,182.93
1262900,404.76
1052629,5281.04
1038769,595.98
1227970,909.29
1346637,861.9
1224017,190.32
1136861,196.31
1316119,378.85
1059546,485.75
1043566,1432.12
1404159,822.26
1498846,216.55
1110118,158.89
1290480,1515.16
1268614,529.75
1024354,223.23
1234416,154.56
1040435,230.74
1240915,256.85
1084025,581.19
1499604,833.88
1388767,565.63
1274715,652.72
1461469,1478.26
1008292,391.95
1245361,1060.98
1479849,297.7
1401490,145.58
1482761,198.61
1309393,211.19
1247648,1116.5
1458403,719.95
1408082,1035.63
1242344,239.36
1374742,249.87
1012940,100.85
1221568,893.91
1114301,394.58
1105342,736.41
1137633,419.45
1178329,432.08
1499858,127.13
1215907,301.25
1211478,51.11
1033546,129.94
1464245,137.6
1058371,420.44
1026616,389.35
1247355,131.98
1114236,76.38
1289229,218.34
1451604,1134.2
1379933,251.36
1372659,688.12
1230021,89.22
1256599,54.85
1223398,139.72
1285191,91.54
1155784,499.88
1498106,540.8
1308355,546.35
1417280,99.32
1146888,104.69
1496161,93.01
1308362,259.98
1371858,662.48
1364559,402.05
1359349,143.43
1368289,186.52
1240720,61.78
1391833,49.23
1360908,59.75
1023628,113.71
1369768,802.98
1412995,52.48
1223485,161.31
1288249,35.91
1006238,264.82
1059275,402.41
1147027,591.99
1004923,392.19
1242357,405.05
1466888,312.04
1493859,294.82
1210459,60.42
1368817,133.59
1279294,134.45
1167231,337.04
1259128,276.59
1358767,67.56
1096137,61.31
1457740,174.96
1269024,5041.95
1075647,312.97
1312036,621.34
1008079,434.59
1204384,48.58
1119932,179.79
1000399,97.31
1427919,67.41
1375237,154.15
1296679,340.82
1168909,647.77
1269115,511.06
1338145,113.63
1128999,63.35
1220606,98.75
1241511,268.25
1104790,190.43
1425208,83.57
1199464,422.91
1050102,955.98
1336720,363.67
1213184,199.57
1076322,197.59
1321832,56.24
1373978,312.2
1081549,179.92
1240433,784.5
1387655,51.84
1350726,188.97
1496114,170.16
1432286,259.51
1385345,406.76
1170636,550.27
1230601,1352.27
1041516,1302.24
1173083,95.31
1450921,187.8
1496330,257.7
1255410,296.77
1170613,532.39
1247310,535.46
1177106,316.69
1326323,54.42
1394882,155.51
1182328,319.84
1174658,6858.12
1293282,804.23
1386650,769.46
1309704,607.28
1195327,100.63
1473452,97.71
1210879,209.56
1185214,264.76
1066210,299.35
1499625,78.31
1080267,93.14
1330955,138.77
1335465,269.76
1267998,1534.51
1025909,549.75
1332594,225.46
1401858,74.18
1028364,164.16
1313113,78.85
1064070,98.44
1484042,246.42
1340756,98.23
1276173,773.67
1330803,2117.27
1455753,194.31
1164898,230.29
1343584,218.13
1478559,94.65
1283300,146.44
1109985,266.24
1182370,408.21
1119237,755.6
1061216,131.27
1186970,162.42
1232710,43.63
1174524,566.6
1203994,682.28
1283754,816.49
1244061,831.67
1354740,775.75
1437784,174.84
1041281,380.57
1472538,53.66
1446011,123.03
1042253,790.96
1119080,511.38
1386957,319.27
1331353,65.54
1308975,93.49
1052339,205.95
1473719,5115.54
1149757,516.75
1309128,747.03
1465472,307.28
1322204,128.18
1206240,69.1
1120227,138.24
1258298,427.52
1129006,412.41
1020196,191.39
1447296,159.8
1367769,132.35
1400232,736.19
1016753,778.75
1242885,660.27
1168409,212.07
1231518,47.79
1380987,157.09
1215932,258.34
1117884,121.08
1363817,237.72
1152096,127.18
1486487,83.16
1418848,93.36
1310755,202.75
1338515,237.74
1010982,638.7
1219191,110.17
1415229,170.48
1198846,38.16
1149035,400.62
1143934,443.15
1418885,596.27
1186700,248.44
1412431,246.14
1265941,88.73
1174252,159.25
1391318,211.88
1373444,138.22
1255746,214.94
1432440,380.38
1261892,214.02
1068928,154.53
1265780,101.43
1348612,5765.1
1160642,379.71
1163720,715.03
1305847,207.89
1274777,119.38
1390345,66.88
1080632,164.43
1362043,126.01
1379600,122.35
1178473,404.81
1441562,969.39
1045971,565.58
1399293,161.96
1306525,237.55
1495101,163.01
1189930,241.11
1320678,123.53
1491671,416.85
1285364,161.06
1288551,66.04
1457020,233.18
1087121,736.22
1308249,363.7
1068127,7867.51
1108102,7864.93
1294107,128.58
1280040,240.47
1435366,293.94
1498193,410.28
1483366,320.93
1458620,92.74
1316768,90.34
1279885,239.91
1397824,5117.19
1052054,188.06
1026328,697.71
1275190,78.96
1374425,47.45
1439872,140.35
1407466,117.64
1488816,783.78
1370281,535.11
1413701,824.81
1307828,77.31
1170147,405.2
1334448,139.77
1033182,371.02
1065230,60.83
1447947,665.74
1468251,92.53
1183920,160.18
1145327,525.5
1419745,416.29
1445638,527.65
1306558,710.62
1108134,682.36
1088320,168.05
1262779,334.4
1381709,54.24
1241273,142.72
1424447,909.6
1354383,636.77
1319128,510.02
1257115,59.09
1395094,95.4
1444861,267.01
1328290,5222.71
1178643,274.51
1342743,708.92
1461309,252.45
1442360,133.47
1006284,57.53
1134764,171.16
1161944,185.31
1249279,144.29
1156031,217.63
1131668,141.79
1434813,663.37
1068689,1391.42
1318738,993.34
1432334,107.62
1475359,277.29
1087593,99.44
1083819,249.28
1341927,70.21
1234463,145.08
1016464,147.06
1358838,702.45
1477660,115.75
1148248,163.6
1039288,63.2
1059110,362.48
1473909,414.49
1068714,628.19
1089089,7943.92
1356974,7954.7
1346234,257.1
1315874,485.59
1262985,50.62
1260615,135.55
1060044,149.96
1356232,476.05
1357020,363.5
1209654,165.63
1427961,71.42
1369209,128.32
1225027,6358.5
1099215,327.68
1424670,761.65
1238679,319.79
1392104,82.31
1205977,217.63
1167315,256.9
1444210,390.73
1016117,145.42
1130081,107.36
1300651,412.48
1184868,606.22
1009874,476.66
1378506,176.31
1304918,255.53
1434845,343.36
1133760,266.18
1096748,297.06
1451740,1587.39
1227978,73.31
1277125,205.03
1196150,156.43
1334489,109.34
1431014,99.14
1023140,1105.71
1489036,426.24
1022069,738.62
1454833,63.63
1062563,160.62
1405958,28.44
1059406,363.18
1469078,509.26
1292707,574.74
1398644,270.45
1203716,289.88
1442542,136.74
1425213,214.77
1120872,63.5
1005457,234.62
1178195,234.87
1276208,441.43
1006772,456.44
1013636,151.12
1009256,101.87
1439011,177.43
1440035,5479.59
1498548,168.8
1416818,917.79
1020169,285.74
1159657,69.56
1316740,72.43
1386951,87.95
1180443,169.54
1287984,94.87
1425859,592.11
1468717,552.78
1112208,410.02
1481291,125.01
1020410,179.27
1074040,112.24
1369208,133.31
1180067,85.48
1151498,275.86
1130148,494.07
1121206,247.73
1110144,186.83
1176486,223.28
1073716,206.4
1283548,69.87
1338495,222.06
1059213,107.81
1083637,985.84
1055724,30.49
1435255,239.06
1067586,194.14
1095952,538.72
1341028,317.38
1365830,520.17
1365959,253.62
1317198,203.31
1451163,124.54
1239283,219.09
1025725,58.36
1233183,132.93
1315899,193.1
1347174,357.18
1497342,191.19
1126061,76.22
1105093,200.68
1259625,123.39
1130528,1414.79
1495708,1273.26
1458963,608.7
1469496,98.49
1176341,30.21
1145097,159.0
1428215,92.35
1041705,77.24
1081454,367.04
1125431,1167.33
1470105,502.76
1311945,316.75
1234987,106.12
1420177,79.39
1022645,259.3
1078051,453.64
1175825,206.32
1331054,224.89
1470658,289.83
1297518,59.78
1347237,303.37
1256412,79.96
1032350,756.59
1277516,51.09
1342728,34.64
1438163,258.31
1156954,363.26
1272295,591.89
1107132,427.3
1334275,430.92
1209977,197.41
1459739,408.92
1291850,56.12
1379698,117.74
1432632,333.58
1122526,305.22
1404288,305.47
1400901,88.32
1323340,77.48
1292411,185.89
1482582,5068.35
1127643,461.6
1283497,730.16
1057636,427.23
1150235,124.94
1474289,66.33
1354025,171.05
1253575,349.56
1299937,252.23
1089000,192.39
1039852,153.83
1267675,135.73
1488207,460.29
1350692,722.22
1210781,633.75
1193951,171.21
1095002,159.27
1492945,256.74
1054104,114.28
1423493,234.9
1002941,105.02
1125618,88.78
1360006,71.76
1059761,204.41
1091221,106.65
1435805,574.03
1245279,123.28
1396283,154.91
1093919,44.86
1343778,289.39
1011146,302.89
1154102,569.87
1415730,487.25
1475935,496.32
1109571,295.48
1319787,276.78
1276137,97.45
1001227,174.47
1195293,139.75
1398730,425.6
1455484,242.34
1388600,158.72
1077390,163.44
1403233,235.21
1015880,6345.57
1241151,440.53
1172613,724.09
1084812,430.46
1277060,85.79
1436368,83.99
1090497,186.94
1280108,264.31
1311137,253.91
1494207,159.76
1412828,98.49
1055572,281.85
1059092,927.18
1277198,414.32
1087687,156.54
1069820,67.78
1036895,156.89
1296744,257.54
1142898,95.28
1398759,147.29
1080640,104.84
1260746,516.03
1171633,922.04
1230287,201.58
1499428,253.88
1301567,356.09
1463347,90.65
1428200,96.08
1291907,268.29
1147260,247.86
1454907,741.96
1217383,66.05
1011928,152.01
1379372,36.09
1338047,503.22
1469818,425.9
1168040,590.71
1009386,7775.15
1168372,489.13
1324150,206.36
1059445,247.77
1099952,56.64
1250220,107.28
1188755,108.19
1446882,385.5
1144740,240.95
1464033,64.34
1388757,62.81
1323659,180.8
1478111,1607.58
1348933,233.9
1449756,645.71
1230883,145.25
1167420,263.28
1405883,214.88
1175845,159.04
1117513,117.04
1024283,444.94
1492218,1522.62
1027316,1142.11
1471485,123.41
1024988,43.72
1260453,156.0
1489141,395.04
1454232,135.07
1011226,332.97
1175256,86.79
1243108,78.79
1093088,199.25
1217703,233.36
1282607,720.21
1370140,103.68
1219713,169.64
1249198,35.93
1073611,332.48
1211587,448.48
1068406,470.24
1342607,194.06
1261077,217.13
1484727,185.1
1352470,59.45
1088236,60.98
1215183,200.6
1396786,301.23
1094702,211.93
1089745,77.99
1156482,58.62
1103642,155.0
1342267,573.68
1025372,138.52
1022495,302.4
1493813,199.67
1301621,30.13
1075950,121.04
1136679,244.94
1430125,630.26
1016676,658.67
1208909,81.68
1389983,116.87
1337158,222.57
1221233,231.83
1035195,90.46
1037113,426.66
1132160,48.05
1053053,249.73
1413177,46.36
1126045,721.14
1133753,45.07
1077837,155.34
1022717,24.83
1309964,306.07
1019057,264.05
1131145,547.35
1486477,312.7
1072415,342.66
1119869,187.02
1219047,244.16
1477396,218.63
1436609,280.33
1069354,369.68
1314692,174.44
1304622,227.52
1078876,190.92
1343631,1080.96
1066795,335.36
1161188,783.06
1149120,342.88
1221328,65.78
1480464,209.09
1161892,202.06
1149568,120.47
1300878,119.44
1300870,129.24
1258889,88.29
1454269,624.16
1438319,1568.06
1373998,574.18
1012823,211.04
1156189,179.46
1140498,125.89
1091479,156.82
1353419,246.36
1457486,90.47
1144262,241.4
1052105,1228.43
1415004,367.75
1453040,95.75
1239627,166.65
1381963,97.83
1467104,84.45
1105735,163.14
1382389,227.55
1164582,654.76
1231645,1083.85
1046978,179.81
1462588,54.05
1124263,962.61
1099251,501.88
1162730,556.16
1274836,1899.23
1410039,826.81
1269164,888.38
1028730,1283.74
1495888,243.31
1069033,235.83
1006557,946.78
1112006,596.58
1167679,1135.21
1328737,217.54
1405194,192.79
1452164,417.44
1116595,1685.63
1064513,455.9
1490972,897.65
1217205,381.65
1465304,89.94
1443319,287.86
1485382,53.86
1321418,445.36
1380035,185.26
1373073,136.17
1347043,1474.07
1147088,801.21
1471717,620.15
1329642,213.77
1248124,235.83
1220181,538.48
1171914,947.21
1200910,538.48
1371309,752.28
1223144,1719.62
1400065,158.63
1483448,67.48
1357587,90.9
1172707,117.84
1292242,111.3
1306117,105.06
1193498,1300.3
1352621,362.45
1482712,1018.34
1347302,203.35
1186701,189.65
1288728,45.96
1486530,828.45
1459193,343.6
1393759,718.47
1282203,865.88
1179891,843.05
1326973,260.21
1435221,275.94
1433727,79.63
1139483,63.37
1284565,868.01
1439856,297.44
1046211,294.9
1053778,151.53
1414578,95.42
1254839,240.35
1483761,991.36
1497315,358.67
1233431,317.2
1393399,386.27
1242043,124.58
1424831,51.63
1134215,364.57
1091267,326.2
1207133,120.04
1440267,318.76
1073033,362.69
1336054,630.81
1054489,621.43
1111308,79.71
1247191,150.54
1388259,249.16
1064410,136.81
1265180,171.18
1139023,60.7
1146782,56.77
1222928,78.66
1168385,698.69
1012312,167.91
1021280,617.9
1042565,163.48
1244605,36.18
1189058,307.48
1274015,374.49
1352677,640.0
1383644,412.5
1305973,339.87
1101500,99.75
1475789,179.53
1282883,79.1
1191532,63.44
1281302,460.64
1443615,277.74
1332108,246.74
1222883,81.77
1123521,74.83
1373500,193.02
1093306,1137.84
1452342,378.75
1077994,228.92
1069917,243.34
1167780,120.28
1266148,51.0
1046582,87.34
1419491,194.17
1209198,170.81
1321469,121.12
1322590,142.92
1461727,120.87
1321297,481.28
1308836,623.73
1278744,649.22
1453972,52.25
1284961,165.89
1483945,115.85
1426428,104.83
1280345,89.61
1158328,85.12
1084749,83.2
1041291,41.2
1371085,200.97
1160800,116.71
1106091,824.45
1189443,77.5
1327465,174.18
1123207,30.88
1395535,242.19
1350862,581.01
1470638,498.45
1223757,2065.95
1043364,1784.16
1246275,1018.45
1278666,1791.46
1333706,213.71
1420309,458.97
1400253,1024.13
1061474,1047.08
1283830,1944.68
1057534,220.68
1261642,199.08
1374187,410.66
1373463,2054.63
1209612,719.02
1282271,1187.79
1049965,739.16
1371511,215.94
1389659,138.54
1222803,235.81
1061931,319.18
1367532,184.74
1370845,420.06
1459356,228.88
1117354,177.77
1232726,1752.63
1093556,776.69
1229128,1702.01
1155992,332.55
1467469,137.48
1357985,253.49
1381446,458.97
1000649,727.9
1285242,1024.13
1322481,727.9
1237322,1021.17
1255347,2065.95
1350477,306.01
1276985,154.4
1446621,129.8
1035515,245.8
1194463,254.2
1310908,304.1
1318247,1554.75
1219733,590.38
1173723,1201.28
1370097,305.26
1257959,252.74
1165749,128.43
1027375,811.4
1019661,180.81
1162772,641.35
1261333,7862.37
1201647,654.59
1094506,124.3
1169782,321.97
1303129,69.29
1469136,80.11
1207782,272.35
1192653,258.9
1129462,642.23
1475116,223.18
1134125,215.17
1495295,239.45
1205276,1261.82
1398775,226.94
1160729,450.0
1169282,168.88
1035696,167.49
1067289,256.09
1368955,98.83
1003827,161.26
1230515,402.87
1215558,694.9
1273328,756.28
1414039,155.47
1004285,101.9
1110335,474.77
1333022,732.44
1153239,147.7
1239978,1234.13
1340182,223.55
1441846,110.83
1132759,233.63
1394160,119.78
1141716,76.49
1038502,78.57
1449649,285.14
1023345,218.08
1441461,731.42
1324469,62.07
1177896,157.44
1419391,33.6
1479481,273.5
1229915,409.14
1247241,699.9
1184174,505.68
1055582,507.88
1102254,208.34
1456846,298.27
1272350,180.65
1254708,73.5
1039677,183.17
1432316,341.44
1436213,257.78
1038757,78.32
1207627,184.14
1199733,234.14
1341807,1181.5
1216417,563.15
1195936,836.2
1287436,396.0
1146127,77.04
1257501,151.05
1059717,177.66
1259733,520.67
1197506,381.01
1319999,88.71
1045566,137.71
1060380,125.87
1108374,266.4
1315927,678.42
1233583,708.08
1085653,236.91
1196939,151.4
1313776,86.17
1351261,100.69
1405637,513.5
1349583,100.84
1336749,672.07
1209534,1555.58
1164141,350.89
1404749,111.06
1458693,255.87
1474327,82.61
1282683,109.06
1318948,171.26
1480355,271.92
1056960,538.36
1487161,749.99
1008500,155.75
1092639,158.99
1198939,502.6
1118334,488.23
1337311,750.46
1455829,493.08
1300798,334.09
1263568,139.34
1085320,144.02
1467015,74.16
1294141,62.56
1321470,383.65
1398009,235.38
1471069,300.93
1021287,95.88
1104489,100.01
1167180,208.67
1426580,1283.91
1306893,355.27
1381677,270.64
1123959,116.17
1008521,138.49
1472495,45.71
1401879,78.34
1406179,243.42
1326168,279.66
1443780,112.78
1007138,121.08
1476634,118.41
1496541,744.14
1279245,653.32
1277454,649.1
1130968,64.09
1223081,152.13
1127406,251.78
1012486,117.36
1079096,85.56
1181824,54.7
1351500,62.37
1386107,80.28
1184696,164.78
1180413,77.1
1192293,608.46
1445951,75.35
1327384,163.73
1174841,151.03
1305132,304.56
1285880,368.36
1273993,710.06
1239027,391.26
1113550,391.57
